no,star,feature-1,feature-2,feature-3,feature-4,feature-5,feature-6,feature-7,feature-8,feature-9,feature-10,feature-11,feature-12,feature-13,feature-14,feature-15,feature-16,feature-17,feature-18,feature-19,feature-20,feature-21,feature-22,feature-23,feature-24,feature-25,feature-26,feature-27,feature-28,feature-29,feature-30,feature-31,feature-32,feature-33,feature-34,feature-35,feature-36,feature-37,feature-38,feature-39,feature-40,feature-41,feature-42,feature-43,feature-44,feature-45,feature-46,feature-47,feature-48,feature-49,feature-50
8888,627,-0.009913649184552968,-0.11988814819201851,0.051630034760800005,-0.04644663062576489,0.08358629953343813,-0.06653872499343483,0.014427159120341813,-0.004696369387590538,0.008089333286963606,0.021873064778887424,0.0029526537891359787,0.00391617524833639,0.002330867044039407,0.0019324291760067528,0.007005154809219893,-0.0019953653378170294,-0.003787519995861348,0.0007586770911317325,-0.00710060280227852,-0.005214738109505355,0.006399755655071361,-0.004428499297062911,-0.009917008784968262,-0.0003310354297917856,-0.0011273549307218528,0.0009051930284306736,0.002323982635357379,0.002067389459090901,0.00027117913657723235,-5.975222640664652e-06,-0.003059643825462553,-0.0023790954346758998,-0.0029070228960267727,-0.001327292411902828,-0.00023170809224978546,0.001813479511743241,0.000816618520630499,-0.0013968030221445183,-0.0010151404053522024,0.00015206710505786923,-0.0016489557660370451,0.0001258530078250942,-0.0008965442877220084,-0.0003015333868415337,-0.00036819083550880625,0.00034260483762402015,-0.0005504223692491233,-9.888812791249202e-05,6.124420145072539e-05,8.653698973083826e-05
8889,260,-0.007856656489623127,-0.12306299482323421,-0.03876572779189383,0.008899104881731162,0.0008696965068739557,-0.03686523943632605,0.06211744144809222,0.011594995389021447,0.09695951210852384,-0.013069575323081499,-0.012728905217763138,-0.013824067671960434,0.01812887987119256,-0.01818220388106525,-0.0030136417212212547,-0.017126095663107625,-0.018207795338284195,0.006772842387989075,0.007259598012972715,-0.008328426696706432,0.005760213251690583,-0.007125195008844725,-0.0025291649152969155,0.007528422853700225,-0.003769841455897571,-0.007532476269766354,0.00806536779970659,0.0029527548831045146,0.003065866369753234,0.0014821781399619023,0.0008827267194013223,-0.0034483734240907723,0.003956905373099561,7.311498988109424e-05,-0.0001840177464771254,0.0007998257556420851,0.0005365977878526097,-0.005238307850502803,-0.004521566258480379,-8.509624369189822e-05,-0.002396846527364454,-0.0006393331454628942,0.002666489407823422,-0.0009755339116443442,-0.0007621466331466915,-0.00046820854990643925,-0.00047264111696637137,0.00021517423621271792,-0.000752389690154032,2.152783791738812e-05
8890,248,-0.02254819015466166,-0.008199682443910635,0.020445660317161926,-0.03371016158330745,0.011978125079046893,-0.012195344811699904,-0.029766310020357876,-0.01899380681427265,0.02568048227347293,0.009548347650254837,0.010788395577052535,-0.01058983606005306,0.01216486181536097,-0.0012034074397550359,0.0016152605674189646,-0.001659003872784191,-0.006566682319466295,-0.006659384720328139,0.0018421977341942252,0.0014040383509437617,0.00047523028777186487,-0.0011400591067803573,0.000691501526212334,-0.0008756907307539949,-0.0016925591488661544,0.003004883869491616,-0.0038587855955291256,0.0017937833070777842,-0.004956357334589524,0.00044003955445105883,0.0008802581461031104,-0.0007681636715073785,0.002357539765717553,-0.0015374469950719376,0.002907082873586402,-0.0001657590815200177,2.2590648385480894e-05,-0.000833610872711921,0.003915285102669639,-0.0005393471526853851,0.0026612188988122732,-0.002024459594350833,0.0004170128812464107,0.003423081430309312,0.000518459246035593,-0.0008025060457403584,-0.00026906693837874714,-0.00011282869726865807,-0.00016961732322200127,-6.955177145864199e-05
8891,91,-0.01873368674242399,0.008662365885544629,-0.02111295420042662,-0.02213674585956414,-0.05501950588992538,0.034680761042468665,0.018885463002091325,0.032368962887053536,0.019790357216019013,0.0024664316185420195,0.024129468481572578,-0.002195826288525274,-0.014663513740801635,0.0011765457992530279,-0.0118492492531655,0.006928618808139623,0.0021151950742602163,0.0010857691998979184,0.008040809271160998,0.0004351410714930986,-0.003729239811006315,0.020348204205956275,0.0180132367863904,0.00097836059043127,-0.008394986905494317,-0.00019665071591306866,0.00431648166737141,0.004581927904299914,0.0014371657537849323,0.00044486976321517365,0.007864248197031708,-0.008191787455009649,-0.0023883817656239767,5.713596618893716e-06,-0.0027635070875797595,0.002377538901196742,-0.00010115843537632508,-0.0014650326747718957,0.002508264777640857,-0.0015194121790677087,-0.002188630469445052,0.00039284009536961557,-0.0006422358826929176,0.003322746151580947,-0.0006921275567235489,0.0007129826922146487,0.0013919948274113572,-0.0003674408720984215,-0.0021191296580112345,-9.594672556048281e-05
8892,1144,-0.017735502382338862,-0.06601750143244262,0.06070798869742202,-0.0399554317299168,-0.039610946219393234,-0.018734830403959672,0.012398692455776746,-0.014730436318300665,-0.030342785034210108,-0.0052781354909835895,0.01654457298560262,-0.00851085422991119,-0.0066705194237044975,-0.02262925989431099,-0.012110053610596172,-0.01800478742175506,0.014632521107359738,-0.02738252945371868,0.0022969315780898745,-0.002122716460796341,0.013389045925638192,-0.020816612021208897,-0.01590593750857039,-0.007304144741504324,0.0026726707218828285,0.0009140031163860782,0.0018681297337418763,-0.006417269123291194,-0.0010349901075896758,-0.0016406432742942546,0.00013843219694211804,-0.00017230271678580364,0.004332656505057149,0.005313773558644535,0.0026200611510267886,-0.009242948741147106,8.332333868505483e-05,-0.00043354409521851895,-0.005089550900080127,0.0005873479047098244,0.0009306518870732755,0.0011517463749854372,-2.2074545915683724e-05,-0.0011202609120680817,-0.0007056929835343144,0.0005978307455716852,-0.0008617224538829598,0.0005834499190093422,0.002268428127295902,-7.410341378742473e-05
8893,26676,-0.020960424487075514,0.00015854096487733914,0.007182816329859899,-0.012991747783710067,-0.016292925553723168,-0.00869503380003296,-0.016518004819968884,0.03679368717966663,0.022066466931269884,0.016324633558511818,0.001611968228807115,-0.010251586277442805,0.005056607504849459,-0.004675825400664104,-0.00048383492184395766,-0.006170297716369822,-0.00846883678488739,0.0006782224868445978,0.008925889629311583,-0.0012106125182366478,0.002039176728954499,-0.0015645773839988396,-0.001819623282545863,0.008967572282784596,-0.0099260130156329,-0.002761269001728682,0.00011144173442855372,0.0019421199435356053,0.0021198211117961765,0.003332493322974396,0.0013422103111957336,0.005305230165456437,-0.002513082890531452,-0.0010522476333669438,0.0013685781748050138,-0.002073261681028242,-3.508266634501387e-05,-0.0005991288640976012,-0.0012692158056267723,-0.0005510553605241298,-0.0011958499278369656,-0.00035636814750438547,0.0006152492077571301,-0.0007109413292838167,-0.0005170026707120592,-0.001584046569048637,0.00067221684153609,-0.00035535185232686984,0.00048730290034443264,0.0005101313923471159
8894,125,-0.0217442363298956,0.028753982576086082,0.007483547431529077,-0.018702838148995267,-0.016982681229894384,-0.003273848181808542,-0.002484886919875348,0.005977410703446355,-0.017949989347255026,-0.0077088353331904455,-0.007007397020322541,-0.003212405278194273,-0.006386219859325791,-0.011056702640694669,0.009788487875444275,-0.002463978802398131,0.005570412407273784,0.00030836155714119315,0.008005664961459411,-0.0060373149592947,0.006100044641462066,-0.0008566688434316559,0.00025905864286842906,0.0019980405062458707,0.0018047209694347962,-0.0033952185844790842,-9.265573331930627e-05,-0.002228878500896319,0.002108235188074589,-0.0020566332888725036,0.002847324989366271,0.005880556629689075,-0.0009351626540848428,-0.0013009929668905444,0.0027344202845154784,-0.00237708418825247,0.00035641513037496214,-0.0013467157424444153,-0.0013512464231167423,0.00016879218714358846,-0.0002009849321259379,-0.0016197846365598868,0.0013879995179778087,0.00010245978756691109,0.001349570384151591,0.0002474941725773647,0.0004059290966157755,0.0004239376743693935,0.0010856465622635693,0.0002433038067158911
8895,169,-0.02074737919906088,0.01569675370047494,-0.05754980032124238,-0.06474447499003087,-0.012965239466805256,0.008581697943075966,0.028789871801507844,0.02017753567597864,-0.017936067144216954,0.011733533996718731,0.002517580959049314,0.00878600556832717,-0.008459045924758652,-0.002466155746172869,-8.981502876029996e-05,-0.0023013889344047633,0.0026096009326239834,-0.0009131429100886641,-0.004006449702199785,-0.0035852162289087457,-0.002877611972083175,0.0010343409000583418,0.0031175127083988303,0.004393514310980796,0.0029515422696810146,-0.00012685732750741075,0.0057121797245032035,-0.002709456645799428,-0.008324060060906406,-0.0022345108110732696,-0.001464303225704687,0.00012343606456361735,-0.0013370683496784646,-0.0016867357878012868,0.0035810929830159734,0.0009218740463749135,-0.00028930048335652075,-0.0016739678181725945,0.001501624216038528,-0.0007987959909290466,-0.001571277325642191,0.0023404349324857602,-0.0016708824552325056,-0.00010915221511496984,-0.0007243291662644067,-0.0006747129758209167,0.00016558963028030847,-2.5713416165242776e-05,-0.0003541705487366004,-6.191930831070761e-05
8896,385,-0.011361484211412693,0.0305722412502173,-0.03626475878033341,0.056318810036230314,-0.07245324335662919,0.012031951182089036,0.060921516136357295,-0.004548065501777057,-0.006437648621653378,0.034965872129565236,-0.0008107806718783431,0.006248847147579294,-0.0008968485479555424,0.0014317358947339006,-0.001419342118939329,-0.017632827444694073,0.02224292095026859,0.0019784682975860566,0.006006325021556873,0.003216910620715632,0.010960537360573732,0.002145934132398833,0.007830694655266724,-0.000130045762790501,-0.003419343716337242,-0.00982889487664783,-0.003219716605407373,-0.0006087199681131879,-0.0031630779645247533,-0.007258153824266205,-0.007882804164835567,0.0015221027486789116,0.004551904185899811,0.005795854243006153,-0.002184416063157541,0.0019848009171218373,0.00027326292346423436,-0.0016429231063713875,0.00876210304576592,0.011382223970327314,-0.006508270850219117,-0.006196845652152904,0.0010964050531284335,0.004177764219074453,-0.00018515808541346126,0.003651624705659878,-0.005482159565903224,0.0027415371704673135,0.0029996085777619385,-0.0001725615688393225
8897,1032,0.02913426724294131,0.16881519144385365,0.2099965651807827,0.049198509773526695,-0.010102259363479684,-0.0010913268977653277,0.006990848713117371,0.009182986342484782,-0.004460246230690741,-0.006599388084842299,-0.0036129317718075443,0.02026114133198917,0.04725141785795757,-0.02297130538996646,-0.03482093925228393,0.00399726808295623,-0.011148755585552226,0.018703126297255665,0.02570600868953071,-0.021527043081142262,-0.004737867138100074,-0.009483099954071098,0.005355001957193903,-0.007200819671857312,0.004502986751755457,-0.00833879178047252,-0.0023666716319510027,-0.0020833116541583,0.0020698168567574037,-0.0015397851956535722,0.0059029117691223425,-0.013060851450885824,-0.01701209373068852,0.0031033428424805743,-0.0007566942666477317,-0.0019663885097039617,-0.0010561039718286903,-0.00014695629994528506,0.0008387080104549899,0.00011027228029519964,-0.0012897071120863963,-0.002345164851584804,0.007860503187963396,0.0010742883151495092,-0.002108637201730707,-0.00030040536116220947,0.0008228155378982986,0.0002099287749444908,0.002007203831798502,-4.811741317369861e-06
8898,181,-0.019205696428114687,-0.007754864364701068,-0.04787130460106066,0.0054949275618404216,0.035712609888346306,-0.005962822850347736,-0.03068270205730269,0.026668183003714548,-0.006786827964945507,0.012237775777030563,1.3242861975186416e-05,0.00021770870293331805,-0.0029138811061317623,-0.008104688320392411,-0.008370973047970885,-0.007752737119885992,-0.004621775437670523,0.0023020350567870313,0.015293907418152956,-0.003031810014576316,-0.0051029181592688365,-0.007875310090604059,-0.005543318547297903,0.006319040823446985,-0.0011018288947018302,-0.0006446912485818322,-0.0005139290437970443,0.000974855303507069,-0.0019507115681622674,0.0014188110283512533,0.0033891605074857145,-0.0005151885344729317,0.0018212587635308888,-0.0036437131627842343,0.0009303448490968849,0.0054103418143107256,0.0007026130675837657,0.006218281463220018,-0.0020989793859940067,0.0004385354197748212,-0.0005441028123822107,0.00119724219261755,0.00048639436751283095,0.0007312900650334978,0.00023380888048315127,-0.0008616920524231576,0.0004269955952643843,-0.0004405585192883072,-0.00038853502307491624,-2.2261984172579884e-05
8899,117,-0.02030283279267472,0.005204183545486657,-0.07687040714053167,-0.04721569295690016,-0.0038917172986035623,0.010419534391070965,0.035016660649994515,0.008344490239098884,0.0033670198168395224,-0.007178557345372241,0.0006092008499194314,0.00038514737757611384,-0.0007634234771779723,-0.010408850443073119,0.00028466390644602625,-0.005826690571795945,0.012677191469492078,0.010021286215359634,0.003628905358531936,-0.009688253694518147,0.005182621197897132,0.006297831648116048,0.0003427049648791741,-0.00283570975443339,0.0116218904061214,-0.001147827597246359,0.006603124729826801,0.002056555503737726,-0.0028886917687888708,-0.00479060496136499,0.00045592956728637184,0.00394124749695836,-0.003995022835803383,0.0043636133895791265,-0.0009094424370058882,-0.0010694197236092984,-0.000243128225277561,-0.0025135803424426776,0.0011019439198821147,0.00013010755167370278,-0.0021052199753812334,-0.0020112674094640423,-0.00014012421532564484,-2.2494862070912067e-05,-0.001878205956009685,-0.0007426295169859363,-0.00030931334657570983,0.00021323204899992624,-0.000560706592943755,-9.93106170058706e-05
8900,143,-0.010268541322841886,-0.11014162745984807,0.06620407298455336,0.02356891663799991,-0.003040493664720563,0.027031997560585524,-0.018766828208977616,0.004171193010052455,0.02213972661824438,-0.021271093848201746,-0.013972989539575983,-0.027089994617014692,-0.0032545743859901718,0.048443680960561786,-0.01725411781784586,0.002456699538714591,-0.0050682341717909205,-0.0046011256127463955,-0.008556891442882972,-0.008557773363929516,-0.001152296175330716,-0.0035658710235109024,0.01012889957197499,-0.008851068621666042,0.006692309652051024,-0.003646213539609772,0.003973340230849587,-0.0033632737062268734,-0.0006309197601347918,0.0017286911094388346,-0.00108478521074765,-0.001238095383439703,-0.0003564066066919154,-0.0016030753113168272,0.0025105503767904277,-0.0018622618259566156,-0.0022245466476026187,0.0025079521481755503,0.004827854068894546,-0.0005789972098172859,0.0025957153851177634,-0.0011792751577531218,-0.0026169935660689384,0.0022931390723816628,-0.0003467807025871231,-0.0006214149514941652,-0.0010836807091729168,4.9685168855463706e-05,0.00036571385628274804,-0.00020038095383068076
8901,1212,-0.010636787552882077,0.01851813786389251,-0.055056203567190966,0.08255135862584781,-0.019446532706741734,0.015416358258940251,-0.049645433468542256,0.0040060670075197004,0.007776964239777262,0.01389949556059308,0.010727485231562344,-0.03078927579343933,0.015598678773877148,-0.0006279216555133545,-0.0031928514618338485,0.004209885365966034,-0.001765638689143411,-0.014334161129088861,-0.0029208071256090406,0.017888037010039794,0.0060613034957797025,-0.008343502882916133,0.020454822660957602,0.020695879754748087,0.011902067114025427,0.004561692786208432,0.009740759422000886,0.00782782908153034,0.008413396220223636,0.006149031876236785,-0.004011862982258558,0.004066885058197106,-0.0035697548605622656,-0.007082998996229972,-0.0026624127378505,-0.002604195383296418,-0.0002653659303836966,-0.0014914187832722422,0.003975281193997619,-0.0014892455131252853,-0.0028903697957088966,-0.0002029965062479924,-0.008265329439838065,9.237815874411775e-05,-0.0039012965413004106,0.018443398922983804,0.006119798113559278,-0.0006679601541055461,-0.0029926511914798912,-0.0003533044611222064
8902,350,-0.0009943139570814802,-0.1145540731714256,0.06588200068019802,0.046429389395381146,0.033430065300603884,0.11343258011149643,-0.022565091986483647,0.01363675260570244,0.005086799733180423,-0.015065181657531826,-0.008684463872356553,0.0023742716704146256,0.0035998137477097117,0.007818595252722842,0.0049781337769209425,0.003520107432196136,0.010874577452438607,0.010309709241721927,-0.018229048857813724,-0.003914583741687479,0.0049315874156184904,0.004338132776963325,-0.00012597475080201268,-0.0010131155472956946,-0.010170426809271958,-0.0017294081829570612,0.005964234766720872,0.008213878228437931,0.0008654024225277587,0.0012069760888433916,-0.009304491132331297,0.006656168620846334,0.00563978425839702,-0.004478073488667105,-0.0007171796569563341,0.0029322323241984666,-0.0006689448361293169,-0.0007445551503314175,-0.0061224217008300445,0.0012830481648275617,-9.620087460418177e-05,-0.0006249967405764675,0.0014697490946279318,0.000279292833207509,-0.0010912343755645011,-0.0027563982435822552,0.0050375549848585745,-0.0020775606549528814,0.004184309608802343,0.00033050407470505786
